No.,Item #,Item Dim - Length,Item Dim - Width,Item Dim - Height,Item Weight,Material type,Returns,Package Answer,EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs),EF Rating,Fragile Rating,Cost ($),Dim - Length,Dim - Width,Dim - Height,Weight Capacity (LBs)
801,900,17,5,11,35,2,1,5,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
802,901,21,12,3,27,4,0,10,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
803,902,1,5,17,16,4,1,3,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
804,903,14,9,3,17,1,0,3,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
805,904,8,10,9,4,2,1,7,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
806,905,19,19,3,13,4,0,10,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
807,906,7,14,23,27,3,0,10,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
808,907,6,10,2,14,2,1,13,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
809,908,4,7,10,39,4,1,5,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
810,909,22,1,17,37,4,1,5,6,7,2.5,8,10,2,10,6,7,2.5,16,12,12,15,6,7,2.5,18,16,18,20,6,7,2.5,18,18,24,25,6,7,2.5,24,20,24,40,8,5,2.0,9,9,2,8,8,5,2.0,16,12,12,12,8,5,2.0,18,16,18,16,8,5,2.0,18,18,24,20,8,5,2.0,24,20,24,30,3,1,0.6,4,6,2,5,3,1,0.6,6,7,2,8,3,1,0.6,7,11,4,15,8,3,0.3,4,1,6,3,8,3,0.3,5,1,6,5
